Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
2760,218,4,3.1,2900,996000,0.0,0.99760205,0.0,0.0,2.04451
3033,240,2,2.0,1000,355000,0.0,1.0051494,0.0,0.0,1.9168767
1501,281,3,2.0,1218,539999,0.0,1.0531703,0.0,0.0,1.9872621
10613,256,4,3.0,2209,869000,0.0,0.898144,0.0,0.0,1.6487037
2127,167,3,1.1,1304,699000,0.0,0.6610812,0.0,0.0,1.898022
8203,38,4,2.1,2888,598000,0.0,0.513532,0.0,0.0,1.7216157
7947,258,4,3.1,2543,553610,0.0,0.72763544,0.0,0.0,1.352322
11926,257,3,2.1,2934,1995000,0.0,0.19118348,0.0,0.0,0.41527298
8910,327,5,4.1,3350,1058000,0.0,0.8244111,0.0,0.0,1.7536396
4983,228,3,2.1,1873,359000,0.0,6.3942676,0.0,0.0,0.5882797
4412,141,2,2.0,1170,209000,0.0,0.84858084,0.0,0.0,0.7843982
11333,230,3,2.1,1450,721990,0.0,0.20759428,0.0,0.0,0.28186348
5739,87,4,3.0,2633,642777,0.0,0.8130385,0.0,0.0,1.758606
8012,413,5,3.0,3614,560000,0.0,1.9386009,0.0,0.0,1.7362765
4029,180,5,4.0,4166,1000000,0.0,0.22501391,0.0,0.0,0.15770084
7645,119,4,2.1,2900,479900,0.0,0.423553,0.0,0.0,0.6399139
11545,60,3,3.0,2179,948000,0.0,1.060441,0.0,0.0,1.924657
9027,170,6,4.1,2840,1895000,0.0,0.6177776,0.0,0.0,1.5181341
5620,368,4,3.0,3133,549888,0.0,1.1567888,0.0,0.0,1.8518147
9807,115,4,2.1,1766,554000,0.0,1.6189091,0.0,0.0,1.574618
7116,318,3,2.0,1388,339900,0.0,0.6106739,0.0,0.0,1.3747082
8095,119,4,3.1,3294,629999,0.0,1.2268573,0.0,0.0,1.424365
4436,362,2,2.0,1538,249900,0.0,1.0700791,0.0,0.0,2.0911558
4238,265,4,4.1,3552,1995000,0.0,0.29867983,0.0,0.0,0.319207
1472,204,4,2.0,1181,469800,0.0,0.39483598,0.0,0.0,0.2990175
4031,412,4,3.0,2477,998000,0.0,0.6772088,0.0,0.0,1.3731102
4830,228,3,2.0,2026,399800,0.0,2.6484756,0.0,0.0,3.220889
9825,109,3,2.1,1491,584000,0.0,0.9508064,0.0,0.0,1.4870874
2948,343,2,1.0,1100,249000,0.0,1.0616955,0.0,0.0,1.1852045
11395,60,4,4.0,2032,799000,0.0,0.0,0.0,0.0,0.24991527
10208,116,3,3.0,2260,699000,0.0,0.98893464,0.0,0.0,1.2997314
11580,203,4,2.0,1220,324900,0.0,0.6704622,0.0,0.0,0.73301184
578,193,4,2.0,1300,244990,0.0,0.94834656,0.0,0.0,2.3353622
1511,167,4,2.0,1252,549000,0.0,1.9287174,0.0,0.0,1.6786536
11132,242,3,2.0,1463,549000,0.0,0.096707255,0.0,0.0,0.33192736
3399,148,3,2.1,1773,699999,0.0,1.243491,0.0,0.0,1.6569846
11887,261,4,3.1,2826,1995000,0.0,1.0887336,0.0,0.0,1.4911376
8299,299,4,2.1,2289,659000,0.0,1.4451065,0.0,0.0,1.9676605
414,366,3,2.0,1764,1189000,0.0,1.6798046,0.0,0.0,1.3087492
8854,67,4,4.1,3424,1295000,0.0,1.1375985,0.0,0.0,1.8136501
7261,414,4,2.0,2313,399000,0.0,1.4670789,0.0,0.0,1.4322708
12288,238,3,3.0,1969,724950,0.0,1.6357149,0.0,0.0,1.5494205
12332,257,3,2.0,1389,755000,0.0,0.068753004,0.0,0.0,0.28525513
426,346,3,2.0,1942,1298000,0.0,0.9640704,0.0,0.0,1.6596544
621,193,3,2.0,1120,239000,0.0,0.0,0.0,0.0,0.19778411
10638,262,2,2.0,1100,939000,0.0,0.81194186,0.0,0.0,1.5216417
10431,80,5,3.1,3200,759999,0.0,0.39012364,0.0,0.0,0.4022809
4634,26,2,2.0,1668,274500,0.0,1.3639324,0.0,0.0,1.6221874
265,367,3,2.1,3443,545000,0.0,1.3172873,0.0,0.0,2.1767218
5470,407,5,3.1,3349,500000,0.0,1.3305275,0.0,0.0,2.0955849
7444,15,5,3.0,2467,442000,0.0,2.8807309,0.0,0.0,3.2141588
2210,223,4,3.0,1948,749000,0.0,0.94135654,0.0,0.0,0.47589663
4560,310,3,2.0,1671,265000,0.0,0.5483627,0.0,0.0,1.6447527
7959,251,5,3.0,3414,588888,0.0,0.5629914,0.0,0.0,0.28972048
4819,26,4,2.0,1707,305000,0.0,1.2718979,0.0,0.0,1.9529403
8731,83,4,4.1,3980,948000,0.0,0.7099088,0.0,0.0,1.3877217
2088,76,3,2.1,2146,659900,0.0,1.4261799,0.0,0.0,2.0977662
12066,118,3,2.0,2052,539995,0.0,0.63449216,0.0,0.0,0.4790289
4949,154,4,3.1,2551,382000,0.0,1.3793889,0.0,0.0,1.68281
9243,61,4,3.0,1836,399000,0.0,0.47382772,0.0,0.0,0.45874625
1082,267,3,2.0,1750,383098,0.0,1.1124624,0.0,0.0,6.343466
1671,192,3,2.0,1302,585000,0.0,2.410672,0.0,0.0,1.4882337
9833,320,4,2.1,1540,575000,0.0,0.9321469,0.0,0.0,1.7635337
8126,318,5,3.0,3814,599000,0.0,1.165892,0.0,0.0,2.4335654
5771,147,4,2.1,3200,615000,0.0,1.5970803,0.0,0.0,2.128923
1971,398,4,2.0,1439,699000,0.0,0.91239893,0.0,0.0,0.8453288
12435,227,6,4.0,4352,839000,0.0,0.45471117,0.0,0.0,2.2160153
12201,261,3,1.0,1120,599000,0.0,0.0,0.0,0.0,0.64846444
694,267,3,1.0,1083,249900,0.0,0.271293,0.0,0.0,0.0
9566,356,4,2.0,1676,549999,0.0,0.66655964,0.0,0.0,1.6980575
10625,67,4,4.0,2089,929000,0.0,0.7465969,0.0,0.0,1.6173365
11339,326,3,0.1,980,709900,0.0,1.7492387,0.0,0.0,2.2145798
10750,294,4,4.0,3092,959900,0.0,0.3827867,0.0,0.0,0.64979374
5614,368,4,3.0,3352,564000,0.0,0.7845684,0.0,0.0,1.697138
3290,12,5,3.0,1436,647900,0.0,1.7188329,0.0,0.0,2.0950294
5153,407,4,3.0,2660,424999,0.0,1.437919,0.0,0.0,2.3367665
8035,380,5,3.0,3410,600000,0.0,1.3275173,0.0,0.0,2.1209848
3026,181,2,2.0,1300,338888,0.0,1.7041695,0.0,0.0,1.4626402
9799,394,4,2.0,2086,579000,0.0,1.0457864,0.0,0.0,2.1181228
10992,255,3,2.1,1197,399000,0.0,4.2578874,0.0,0.0,1.0308716
7442,145,3,2.1,1621,409900,0.0,1.0838557,0.0,0.0,1.7334882
9363,356,3,2.1,1408,439999,0.0,0.55208355,0.0,0.0,1.7955073
10935,93,2,2.0,924,350000,0.0,0.29860267,0.0,0.0,0.39096528
7834,182,3,2.1,2066,495000,0.0,0.9926052,0.0,0.0,1.5129567
10913,21,2,2.0,1600,265000,0.0,0.26118988,0.0,0.0,0.035157844
1463,174,4,2.0,1164,450000,0.0,1.4506277,0.0,0.0,1.5629627
2375,130,4,3.0,1968,765000,0.0,1.1589221,0.0,0.0,1.525146
3522,303,4,3.0,1994,730000,0.0,1.399565,0.0,0.0,7.4735627
9864,171,3,2.0,1303,650000,0.0,1.5675957,0.0,0.0,1.9541463
9525,271,3,2.0,1311,453000,0.0,6.2280836,0.0,0.0,0.67594564
7202,15,4,2.0,2524,405000,0.0,0.4278093,0.0,0.0,0.41342992
10889,18,3,2.0,1870,1495000,0.0,1.288919,0.0,0.0,5.1750097
6372,175,4,3.1,3400,995000,0.0,0.8203487,0.0,0.0,1.4529711
9609,190,4,2.0,2084,534900,0.0,1.431109,0.0,0.0,1.7160269
3616,89,3,2.0,1385,729000,0.0,0.49204105,0.0,0.0,0.43101612
6630,299,6,6.1,5381,1730000,0.0,1.4387727,0.0,0.0,1.6328549
7798,318,5,2.1,2793,495000,0.0,1.6064593,0.0,0.0,2.2626662
6291,310,4,2.0,2798,829900,0.0,0.9081821,0.0,0.0,0.15719709
2046,383,3,3.0,2080,698500,0.0,1.171648,0.0,0.0,0.57611585
7772,222,4,3.0,2167,550000,0.0,1.0196043,0.0,0.0,1.638808
1254,193,4,3.1,2523,414900,0.0,2.2499678,0.0,0.0,4.25049
952,207,3,2.0,858,329000,0.0,1.1192006,0.0,0.0,1.55837
2236,32,3,2.0,2389,695900,0.0,2.148206,0.0,0.0,1.5504907
10496,320,3,2.1,1809,799000,0.0,1.5809877,0.0,0.0,1.9586055
3910,179,2,2.0,1549,825000,0.0,1.1581106,0.0,0.0,1.8023964
6108,266,3,3.0,2105,789000,0.0,3.6304405,0.0,0.0,6.887562
8753,304,6,4.1,6325,975000,0.0,1.0455196,0.0,0.0,1.4569438
1718,248,3,2.0,1454,585000,0.0,2.035716,0.0,0.0,3.3514833
3132,331,3,1.0,1008,534888,0.0,1.0426434,0.0,0.0,1.7958778
10955,242,2,2.0,1440,358000,0.0,1.4069297,0.0,0.0,1.6728734
6500,182,4,4.1,3910,1395000,0.0,0.90828496,0.0,0.0,1.756872
3244,96,4,2.0,1671,645000,0.0,3.2670984,0.0,0.0,3.5351968
9016,320,5,3.0,2472,1650000,0.0,2.0127168,0.0,0.0,1.7570068
5683,310,5,3.0,3382,612000,0.0,1.2698365,0.0,0.0,2.2922812
8744,182,5,3.1,4052,1000000,0.0,0.0,0.0,0.0,0.27624205
7822,182,4,2.1,2098,525000,0.0,0.15033986,0.0,0.0,0.0
10392,320,3,2.0,2457,769900,0.0,1.1534324,0.0,0.0,2.3084736
7808,258,4,3.0,2496,532999,0.0,1.2702312,0.0,0.0,2.1003304
11123,60,2,1.1,965,549000,0.0,0.97762406,0.0,0.0,5.1711054
1056,267,4,3.0,1690,349900,0.0,0.39324272,0.0,0.0,0.2670699
1146,272,2,1.0,763,380000,0.0,1.4570323,0.0,0.0,4.3511567
9257,256,2,2.0,1064,350000,0.0,1.5852549,0.0,0.0,1.6346661
1937,404,3,2.0,1920,625000,0.0,1.1726067,0.0,0.0,0.4586405
5965,175,3,3.1,2894,749000,0.0,0.4975058,0.0,0.0,1.4081765
4043,325,4,2.1,2978,900000,0.0,1.20756,0.0,0.0,1.7027956
7828,413,5,3.0,3068,498000,0.0,0.91856897,0.0,0.0,1.5889235
6660,15,3,2.0,1340,249000,0.0,0.8215149,0.0,0.0,1.5890642
10422,327,5,2.1,3814,785000,0.0,1.1805793,0.0,0.0,0.61574054
9724,190,3,2.0,1536,579000,0.0,1.5149539,0.0,0.0,1.6723382
4046,186,4,3.0,2116,895900,0.0,1.2010728,0.0,0.0,1.9727768
96,312,3,2.0,1500,245000,0.0,0.8583692,0.0,0.0,1.7423091
2974,181,2,1.0,960,275000,0.0,0.48827964,0.0,0.0,0.124694414
7416,145,4,3.0,1946,419900,0.0,1.2108766,0.0,0.0,2.0916572
3678,124,4,2.1,1741,748000,0.0,0.5924124,0.0,0.0,4.528929
1042,199,4,2.0,1300,360000,0.0,1.1384728,0.0,0.0,1.9902709
3838,11,3,2.0,2061,849900,0.0,0.4232829,0.0,0.0,1.51661
1592,17,3,2.0,1206,514900,0.0,1.3046403,0.0,0.0,0.5424459
11816,390,3,2.1,3042,1395000,0.0,1.2795295,0.0,0.0,1.6752338
9385,116,3,2.0,1512,409000,0.0,0.4452678,0.0,0.0,0.6677121
9791,320,3,2.0,1568,580000,0.0,1.2074852,0.0,0.0,0.0
12140,349,3,2.1,1743,598000,0.0,1.432887,0.0,0.0,1.8497183
6918,2,4,3.0,2103,255000,0.0,1.0734684,0.0,0.0,0.3323353
2673,157,4,4.0,2536,1213457,0.0,0.109334335,0.0,0.0,1.5361241
12333,291,3,3.0,1706,749000,0.0,1.7064633,0.0,0.0,1.3935171
3,48,5,2.1,2600,545000,0.0,5.809244,0.0,0.0,1.0861534
8674,78,5,3.0,3186,809000,0.0,0.7903414,0.0,0.0,1.5591593
2216,192,4,2.0,1930,735000,0.0,1.1325982,0.0,0.0,0.11742567
10226,115,4,2.1,2324,727888,0.0,0.0,0.0,0.0,0.15424947
2692,148,5,2.1,2478,1070000,0.0,1.5862104,0.0,0.0,1.6003572
3351,124,3,2.0,1155,689000,0.0,1.083752,0.0,0.0,0.38728395
439,207,2,1.0,957,1499000,0.0,0.19481693,0.0,0.0,0.1400044
3860,148,4,1.1,1639,875000,0.0,1.804072,0.0,0.0,1.4297093
10186,320,4,2.0,1640,719000,0.0,1.6409116,0.0,0.0,3.399568
8977,320,3,3.0,2407,1525000,0.0,1.224436,0.0,0.0,0.44901785
11963,59,2,2.0,1070,425000,0.0,3.9501417,0.0,0.0,7.2309484
6650,143,9,8.0,17667,1999888,0.0,0.91809404,0.0,0.0,1.661784
88,57,4,2.1,1996,269669,0.0,1.4800649,0.0,0.0,2.0371656
3492,12,4,2.1,1919,725000,0.0,1.2926449,0.0,0.0,2.742454
7826,9,4,2.0,1600,508000,0.0,0.71876127,0.0,0.0,1.3345016
5769,368,5,3.1,3895,609900,0.0,1.1740913,0.0,0.0,2.0538425
274,56,3,2.1,2040,550000,0.0,0.5314168,0.0,0.0,1.3579878
1281,207,2,1.0,884,400000,0.0,0.571679,0.0,0.0,0.33402115
4347,26,3,1.1,1241,249000,0.0,1.0699515,0.0,0.0,0.51635903
7702,182,4,3.0,3000,459000,0.0,0.11294599,0.0,0.0,0.6244093
9226,161,1,1.0,960,325000,0.0,0.036795437,0.0,0.0,0.49772057
3404,331,5,2.1,1664,679000,0.0,0.1646595,0.0,0.0,0.27019054
7800,381,4,2.0,1314,525000,0.0,4.9655094,0.0,0.0,8.906776
8727,299,4,3.0,2905,954900,0.0,0.6049133,0.0,0.0,1.4528245
10269,109,3,2.0,1782,749500,0.0,1.0082299,0.0,0.0,1.9099182
6876,318,3,2.0,1669,270000,0.0,6.7043695,0.0,0.0,0.0
4826,310,3,2.0,1837,389900,0.0,0.69273335,0.0,0.0,1.951259
415,207,4,2.1,2092,1100000,0.0,0.6742814,0.0,0.0,0.0
5113,87,3,2.0,1357,429998,0.0,0.834965,0.0,0.0,1.6597375
8197,299,4,3.0,2723,649900,0.0,0.5231613,0.0,0.0,0.52291083
2495,144,3,2.0,1298,899000,0.0,1.6486139,0.0,0.0,1.5238274
710,187,3,2.0,1560,305000,0.0,1.9838189,0.0,0.0,4.091469
11594,336,3,2.0,1414,438000,0.0,1.677904,0.0,0.0,1.8045424
4003,412,4,3.0,2554,949000,0.0,1.0291598,0.0,0.0,2.1154745
407,366,5,4.1,3262,1349000,0.0,1.4356873,0.0,0.0,5.7620273
8209,78,4,3.0,1573,606888,0.0,1.7638409,0.0,0.0,3.1748946
10291,80,4,4.1,3144,699000,0.0,0.7308162,0.0,0.0,1.5182377
2316,62,3,2.0,1795,799950,0.0,0.68473643,0.0,0.0,0.2474823
6292,310,4,3.0,2775,800000,0.0,1.617245,0.0,0.0,3.6410134
12491,372,6,3.0,2773,969000,0.0,0.0,0.0,0.0,1.5083956
2252,207,4,3.0,1461,799000,0.0,5.916047,0.0,0.0,0.5367043
11178,134,3,2.1,1461,650000,0.0,1.3735249,0.0,0.0,2.7490275
7567,258,4,2.0,1487,499000,0.0,2.645553,0.0,0.0,2.101975
4128,233,4,3.0,4492,1170000,0.0,0.6282889,0.0,0.0,1.6678509
5180,213,3,2.0,1437,450000,0.0,1.2632662,0.0,0.0,2.0238998
3776,49,5,3.0,2562,800000,0.0,1.7020327,0.0,0.0,1.7289021
7058,15,3,2.1,2062,325000,0.0,0.88461393,0.0,0.0,0.24933574
1523,404,3,1.0,1088,549900,0.0,0.96893543,0.0,0.0,1.7405659
8072,413,4,3.0,2809,655000,0.0,1.1583886,0.0,0.0,0.0
1110,85,2,1.0,1035,399999,0.0,2.105334,0.0,0.0,1.9174894
11110,370,3,2.0,1700,569000,0.0,2.3039765,0.0,0.0,2.0127788
1406,155,2,1.0,822,499900,0.0,0.46493757,0.0,0.0,1.6703756
6977,117,1,1.0,964,245000,0.0,2.2469018,0.0,0.0,1.5998952
11958,390,3,2.0,1054,449000,0.0,1.1509225,0.0,0.0,2.049136
10950,60,2,2.0,1163,355000,0.0,1.0832422,0.0,0.0,1.8340497
6137,175,4,4.0,2726,759000,0.0,1.1527327,0.0,0.0,1.8585397
10034,320,3,2.0,1182,649900,0.0,1.3833721,0.0,0.0,1.3761848
2818,157,4,4.1,3200,1858000,0.0,0.9476985,0.0,0.0,1.8122237
6631,304,5,4.1,3600,1799500,0.0,1.0476719,0.0,0.0,1.8805641
11522,18,3,2.1,2963,949000,0.0,0.8901323,0.0,0.0,1.6325403
633,193,2,2.0,798,229900,0.0,0.9906951,0.0,0.0,0.48646525
2608,207,2,2.0,1170,999000,0.0,0.79414535,0.0,0.0,1.4672031
8861,115,6,4.1,3776,1250000,0.0,1.7691349,0.0,0.0,2.1514964
2168,313,4,2.0,1626,750000,0.0,1.2801867,0.0,0.0,2.1549368
8062,381,5,2.0,1512,599000,0.0,1.1298194,0.0,0.0,4.0830965
6712,132,2,1.0,832,199500,0.0,0.39851084,0.0,0.0,0.10448173
131,57,3,3.1,2571,275000,0.0,1.7464321,0.0,0.0,1.3396708
10004,256,3,2.1,1901,668990,0.0,1.219801,0.0,0.0,1.5544453
10235,115,5,4.1,3640,747900,0.0,2.2586,0.0,0.0,5.063084
9844,115,3,2.0,1840,589000,0.0,1.5245165,0.0,0.0,3.2614307
774,193,3,2.0,1440,269999,0.0,0.24788354,0.0,0.0,2.0757136
3822,379,3,2.1,1746,829900,0.0,1.1352621,0.0,0.0,1.9066348
4129,175,4,4.1,4363,1095000,0.0,1.3243421,0.0,0.0,7.002437
469,207,3,2.0,2029,1595000,0.0,0.38106316,0.0,0.0,1.5797745
6366,265,4,2.1,2684,895000,0.0,1.0566596,0.0,0.0,1.9329375
11415,18,3,2.0,1842,759900,0.0,0.8544487,0.0,0.0,0.17307906
5803,141,3,2.1,1947,689998,0.0,5.176849,0.0,0.0,1.3288608
12083,59,3,2.0,1503,565000,0.0,1.4690745,0.0,0.0,2.0712242
3425,218,2,2.0,1882,699900,0.0,6.8273034,0.0,0.0,0.5859773
10877,18,4,3.0,4832,1499000,0.0,0.29785022,0.0,0.0,1.6771524
12509,349,4,3.0,3547,955000,0.0,1.1895826,0.0,0.0,2.190714
563,267,3,2.0,1590,219900,0.0,0.0,0.0,0.0,0.4003241
1905,204,4,2.0,1562,647000,0.0,3.2648559,0.0,0.0,3.2265394
5195,185,4,3.0,2735,449900,0.0,1.1999567,0.0,0.0,0.17776395
3524,259,4,2.0,1798,744900,0.0,1.2786543,0.0,0.0,1.6456633
5028,141,3,2.0,2258,450000,0.0,1.3045111,0.0,0.0,2.1041305
1576,111,2,2.0,1168,499000,0.0,0.82887965,0.0,0.0,0.2558332
2456,130,4,3.0,1434,825777,0.0,1.1767718,0.0,0.0,2.5174706
8274,299,6,3.0,3258,659800,0.0,1.312587,0.0,0.0,1.6861463
8806,258,4,2.0,1424,999000,0.0,1.09249,0.0,0.0,4.0950227
3387,288,4,3.0,2358,699000,0.0,0.9580584,0.0,0.0,1.3712074
2927,181,2,2.0,1000,218000,0.0,1.2647992,0.0,0.0,1.2371595
79,367,4,2.1,1967,249950,0.0,0.0,0.0,0.0,0.41531393
7406,307,4,2.0,1650,420000,0.0,1.0558481,0.0,0.0,1.8087659
7344,304,4,2.0,1644,373500,0.0,1.9616753,0.0,0.0,1.9629585
6386,310,5,3.1,3655,999900,0.0,1.150498,0.0,0.0,1.1212701
12517,253,4,2.0,2086,997000,0.0,1.0134453,0.0,0.0,2.027276
2952,181,2,2.0,1009,239900,0.0,1.0758953,0.0,0.0,1.7175224
11186,230,3,2.0,1402,649000,0.0,1.1434957,0.0,0.0,0.21568938
3647,218,3,2.0,1472,725000,0.0,1.485779,0.0,0.0,1.3849586
9393,271,3,2.0,1311,453000,0.0,6.2280836,0.0,0.0,0.67594564
3187,51,3,1.0,1045,555000,0.0,1.0520278,0.0,0.0,1.9376562
5697,368,5,2.1,3395,624900,0.0,1.7530324,0.0,0.0,2.0571816
7438,145,5,3.0,2244,455000,0.0,0.3163854,0.0,0.0,1.5361941
1904,32,4,3.0,1609,620000,0.0,0.8882149,0.0,0.0,1.5987501
8196,284,4,4.0,3740,615000,0.0,0.85560036,0.0,0.0,2.14917
1851,111,4,3.1,2168,618000,0.0,0.79269266,0.0,0.0,1.673643
9682,296,4,3.0,2855,525000,0.0,0.9551871,0.0,0.0,1.3417763
3130,331,3,1.1,1299,534900,0.0,1.1812342,0.0,0.0,2.0082943
6883,391,3,2.1,1672,245000,0.0,2.3111646,0.0,0.0,2.8738315
3413,288,3,2.0,1300,695000,0.0,1.8296123,0.0,0.0,1.8984574
1145,207,1,1.0,400,375000,0.0,0.0,0.0,0.0,0.31824213
12014,227,3,2.1,1587,549000,0.0,1.0597794,0.0,0.0,1.8925475
4112,64,5,3.1,3288,998000,0.0,2.2467563,0.0,0.0,4.7354026
2615,52,3,3.0,1927,949000,0.0,1.1230673,0.0,0.0,1.4140422
11349,18,3,2.0,1795,699900,0.0,1.8798288,0.0,0.0,5.2229114
852,162,3,2.0,2289,315000,0.0,1.3816422,0.0,0.0,0.54117405
1494,383,3,2.0,1307,459900,0.0,2.0427098,0.0,0.0,2.9634657
9311,327,2,2.0,1048,399900,0.0,1.877797,0.0,0.0,1.5983309
3469,218,4,2.0,1650,690000,0.0,0.68598014,0.0,0.0,2.1694689
11647,336,1,1.0,484,550000,0.0,0.0,0.0,0.0,0.21094507
4395,26,3,2.0,1475,247500,0.0,1.3502829,0.0,0.0,1.5895228
1805,207,3,2.0,1034,549900,0.0,1.9710549,0.0,0.0,1.6029673
2288,385,3,3.0,2256,785000,0.0,0.86833405,0.0,0.0,1.5430506
10146,320,2,1.0,624,699000,0.0,0.45621806,0.0,0.0,0.41736066
3800,157,3,3.0,1600,745000,0.0,0.6725783,0.0,0.0,0.5777755
5114,310,3,2.0,1711,409900,0.0,1.4468961,0.0,0.0,1.819758
188,196,2,2.0,1644,369000,0.0,0.48836648,0.0,0.0,0.4539578
1123,267,5,3.0,3210,399900,0.0,1.5346963,0.0,0.0,1.4160602
2388,225,3,2.1,2364,845000,0.0,1.2299963,0.0,0.0,2.5265408
2459,313,3,2.1,1532,800000,0.0,1.359385,0.0,0.0,2.042581
8348,381,4,2.1,3404,698000,0.0,1.5805991,0.0,0.0,1.4734663
1594,23,3,2.0,1175,525000,0.0,0.93471617,0.0,0.0,0.121921614
6271,300,3,3.1,3169,888900,0.0,0.4065445,0.0,0.0,1.465874
4337,153,4,4.1,3952,1595000,0.0,1.8408303,0.0,0.0,5.506245
500,292,5,5.0,4721,1850000,0.0,0.34688583,0.0,0.0,0.4280661
5500,87,3,2.1,2248,555000,0.0,1.1851871,0.0,0.0,0.66368735
10033,394,4,3.0,2405,679000,0.0,1.2050359,0.0,0.0,1.4180901
10332,320,4,3.0,2125,795290,0.0,0.69186366,0.0,0.0,1.4257648
2231,204,2,2.0,1429,699000,0.0,1.2441355,0.0,0.0,1.7569311
6482,299,6,4.0,4751,1218888,0.0,6.9639335,0.0,0.0,0.014968589
3048,331,2,1.0,926,420000,0.0,0.9002079,0.0,0.0,1.3978655
590,199,2,1.0,825,219900,0.0,1.7334234,0.0,0.0,2.2157626
11098,134,4,2.0,1920,549900,0.0,1.403197,0.0,0.0,0.6124785
11859,261,3,2.1,2792,1699000,0.0,0.89022183,0.0,0.0,1.5291611
12004,338,3,2.0,1114,450000,0.0,0.33608145,0.0,0.0,0.8240192
11162,275,4,3.1,3984,579900,0.0,1.8284286,0.0,0.0,3.377283
2075,6,3,2.0,1547,699000,0.0,1.0380391,0.0,0.0,1.5342277
4288,368,5,4.1,4620,1525000,0.0,0.10582757,0.0,0.0,1.4001731
8165,299,4,3.1,2566,609900,0.0,1.8884139,0.0,0.0,2.510062
9079,46,3,2.0,1956,249000,0.0,0.9751984,0.0,0.0,0.33060712
6927,38,2,1.0,720,259900,0.0,0.75198454,0.0,0.0,1.6297643
777,267,3,3.0,1473,289900,0.0,5.9984684,0.0,0.0,0.24314238
2498,126,3,2.0,1650,899000,0.0,1.1300609,0.0,0.0,1.5984212
2347,306,3,2.0,1884,760000,0.0,0.39043823,0.0,0.0,1.5534496
8065,299,4,3.0,1684,599900,0.0,1.2944115,0.0,0.0,2.0649903
1194,207,3,1.0,997,410000,0.0,1.0700672,0.0,0.0,1.2145103
11971,59,2,2.0,1070,414000,0.0,0.42019928,0.0,0.0,1.6265835
5952,33,4,4.0,3832,699999,0.0,1.0991191,0.0,0.0,1.7454305
9118,341,2,2.0,1466,247000,0.0,0.48404428,0.0,0.0,1.4055549
10116,80,5,3.0,2335,649900,0.0,1.3863058,0.0,0.0,1.3110964
6571,38,5,7.0,5248,1199900,0.0,0.37498704,0.0,0.0,1.5234199
5464,310,5,4.0,3405,550000,0.0,1.3109888,0.0,0.0,1.9494065
7596,258,3,2.0,1606,475000,0.0,2.2007306,0.0,0.0,1.9787854
1113,193,3,2.0,2028,379900,0.0,2.6498823,0.0,0.0,3.6246445
8689,304,5,4.0,4140,875000,0.0,0.5659594,0.0,0.0,1.5210851
8723,279,6,7.0,7820,849900,0.0,0.37828228,0.0,0.0,0.14181817
9726,80,3,2.0,1338,549900,0.0,1.565445,0.0,0.0,5.334822
3433,218,3,2.0,1882,684000,0.0,1.1217817,0.0,0.0,6.075563
8869,320,4,2.0,1725,1150000,0.0,0.70778805,0.0,0.0,0.7439797
12464,261,6,4.0,3401,799000,0.0,2.1360128,0.0,0.0,1.9478251
4110,175,3,3.1,2940,1049900,0.0,0.98276746,0.0,0.0,1.8813648
4477,101,3,2.0,1219,251000,0.0,1.4843751,0.0,0.0,1.4494269
5380,233,5,3.0,3908,524999,0.0,0.54699326,0.0,0.0,1.5313789
565,193,4,2.0,1170,215000,0.0,0.92000145,0.0,0.0,0.8048291
3485,124,4,2.0,1452,650000,0.0,2.1181395,0.0,0.0,2.0627422
1803,174,3,3.0,1769,595000,0.0,2.3252783,0.0,0.0,3.7268267
6769,73,2,2.0,990,249000,0.0,0.1747009,0.0,0.0,0.43910253
7306,258,3,1.1,1000,384999,0.0,1.0818601,0.0,0.0,0.059748348
1642,204,3,2.0,1600,504500,0.0,0.8927707,0.0,0.0,1.3775198
12113,253,3,1.0,936,574900,0.0,0.90010977,0.0,0.0,1.5467328
6657,74,3,1.0,1256,219950,0.0,0.05626513,0.0,0.0,0.25077814
4192,233,4,4.1,3330,1199000,0.0,0.8987332,0.0,0.0,1.3441293
10057,256,5,3.0,2383,679000,0.0,0.78501976,0.0,0.0,1.4739453
6848,143,4,2.0,1900,299900,0.0,2.1178389,0.0,0.0,4.415097
46,24,3,2.0,1499,233000,0.0,0.6719743,0.0,0.0,1.8429338
1149,193,3,2.0,1664,399999,0.0,1.5095098,0.0,0.0,3.415814
5030,213,5,3.0,2537,402490,0.0,1.0913087,0.0,0.0,4.9935203
8293,299,4,2.0,1792,650000,0.0,1.3579671,0.0,0.0,1.6888117
765,193,3,2.0,1706,299000,0.0,0.81444466,0.0,0.0,1.3128175
5643,266,4,2.1,2088,595000,0.0,1.0193958,0.0,0.0,1.8316389
10356,109,5,3.0,2284,749000,0.0,1.1410127,0.0,0.0,1.7927641
1566,211,3,3.0,1366,515000,0.0,1.7321763,0.0,0.0,1.6954771
4023,178,1,1.0,476,945500,0.0,7.1896853,0.0,0.0,0.18706554
4638,141,2,2.0,1761,289000,0.0,0.12891725,0.0,0.0,0.2958919
6431,87,4,4.1,4450,965000,0.0,1.0674887,0.0,0.0,0.2938162
5473,64,4,2.1,2704,555000,0.0,1.7357119,0.0,0.0,4.5247602
7507,182,4,4.0,2736,448000,0.0,0.6110547,0.0,0.0,1.7597222
5751,243,3,2.1,2004,629900,0.0,1.2074478,0.0,0.0,1.9380162
